name,email,phone,location,submitted_at,work_availability,annual_salary_expectation,work_experiences,education,skills
Friendly,friendly-unicorn@example.com,9119623795294,IN,2025-01-28 08:50:04.000000,"['full-time', 'part-time']",{'full-time': '$107008'},"[{'company': 'Media.net', 'roleName': 'Web Developer'}, {'company': 'Zaya Learning Labs', 'roleName': 'Software Development Engineer 1 (SDE 1)'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': 'Present', 'originalSchool': 'University of Mumbai', 'isTop50': False}, {'degree': 'High School Diploma', 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2019', 'endDate': '2019', 'originalSchool': 'Swarnleela International School', 'isTop50': False}]}","['Data Analysis', 'Python']"
Vibrant Flamingo,vibrant-flamingo@example.com,573008519864,Colombia,2025-01-26 14:28:21.000000,"['full-time', 'part-time']",{'full-time': '$76775'},"[{'company': 'TECNIRENAULT', 'roleName': 'Data Engineer'}, {'company': 'MECANICOS ASOCIADOS', 'roleName': 'Data Governance Analyst'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2018', 'endDate': '2023', 'originalSchool': 'Corporacion Universitaria del Huila', 'isTop50': False}, {'degree': '', 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2023', 'originalSchool': 'Corporacion Universitaria del Huila', 'isTop50': False}]}","['SQL', 'Machine Learning', 'Power Automate', 'Django', 'ETL', 'Python', 'R']"
Brave Platypus,brave-platypus@example.com,19544163379,United States,2025-01-26 04:42:43.000000,"['full-time', 'part-time']",{'full-time': '$142739'},"[{'company': 'Topflight', 'roleName': 'Senior Full Stack Developer'}, {'company': 'Kforce', 'roleName': 'Full Stack Developer'}, {'company': 'Cropbar', 'roleName': 'Full Stack Developer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2015', 'originalSchool': 'University of Texas at Dallas', 'isTop50': False}]}","['Bootstrap', 'Django', 'GraphQL', 'HTML/CSS', 'Java', 'MongoDB', 'Next JS', 'Node JS', 'React', 'Redux', 'SQL', 'TypeScript', 'Mocha', 'Jest', 'PostgreSQL', 'OAuth', 'REST APIs']"
Playful,playful-octopus@example.com,5511980238937,São Paulo,2025-01-27 20:13:58.000000,"['full-time', 'part-time']",{'full-time': '$112168'},"[{'company': 'Faculdade Metropolitanas Unidas FMU', 'roleName': 'Senior System Administrator'}, {'company': 'QOS Tecnologia', 'roleName': 'IT Support Specialist'}, {'company': 'DH&C Outsourccing', 'roleName': 'IT Support Specialist'}, {'company': 'M&S Montval', 'roleName': 'Project Manager'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2015', 'originalSchool': 'FATEC', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2005', 'originalSchool': 'Universidade Cidade de São Paulo', 'isTop50': False}]}","['SQL', 'Cobol']"
Strong Giraffe,strong-giraffe@example.com,923212640726,Pakistan,2025-01-28 00:23:51.000000,"['full-time', 'part-time']",{'full-time': '$65281'},"[{'company': 'Fazeal Cyber Solution Technology', 'roleName': 'Software Developer Intern'}, {'company': 'Fazeal Cyber Solution Technology', 'roleName': 'Software Developer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2019', 'endDate': '2023', 'originalSchool': 'Iqra University', 'isTop50': False}]}","['Agile', 'REST APIs', 'Java', 'Jenkins', 'GraphQL']"
Enthusiastic Yak,enthusiastic-yak@example.com,918602541849,Pune,2025-01-28 02:49:21.000000,"['full-time', 'part-time']",{'full-time': '$90464'},"[{'company': 'Tech Holding', 'roleName': 'Senior Software Engineer'}, {'company': 'Thinkitive Technologies', 'roleName': 'Senior Full Stack Developer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Information Technology', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '2015', 'endDate': '2019', 'originalSchool': 'LNCT', 'isTop50': False}]}",[]
Vibrant Rabbit,vibrant-rabbit@example.com,12692168192,Kalamazoo,2025-01-28 03:05:56.000000,"['full-time', 'part-time']",{'full-time': '$114991'},"[{'company': 'Western Michigan University', 'roleName': 'Researcher'}, {'company': 'Iris Dx', 'roleName': 'Data Scientist'}, {'company': 'Kuwait Technical College', 'roleName': 'Researcher'}, {'company': 'Kuwait College of Science and Technology', 'roleName': 'Researcher'}, {'company': 'Asal Technologies', 'roleName': 'Software Engineer'}]","{'highest_level': 'Doctorate', 'degrees': [{'degree': 'Doctorate', 'subject': 'Electrical Engineering', 'school': 'State Universities', 'gpa': 'GPA 3.5-3.9', 'startDate': '2020', 'endDate': 'Present', 'originalSchool': 'Western Michigan University', 'isTop50': False}, {'degree': ""Master's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '2021', 'originalSchool': 'Kuwait University', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '2011', 'originalSchool': 'Birzeit University', 'isTop50': False}]}",[]
,strong-elephant@example.com,442074289663,United Kingdom,2025-01-27 20:50:36.000000,"['full-time', 'part-time']",{'full-time': '$49648'},"[{'company': 'Maven Studio', 'roleName': 'Lead Software Engineer'}, {'company': 'First City Monument Bank', 'roleName': 'Software Engineer'}, {'company': 'Visiclock Software', 'roleName': 'Lead Software Engineer'}, {'company': 'OverClocking Technologies', 'roleName': 'Software Developer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Information Technology', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2013', 'originalSchool': 'Middlesex University', 'isTop50': False}, {'degree': ""Associate's Degree"", 'subject': 'Information Technology', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2010', 'originalSchool': 'APTECH', 'isTop50': False}]}","['Swift', 'Swift UI', 'Agile', 'Objective-C', 'UI/UX Design']"
Fearless Quail,fearless-quail@example.com,918789338606,Bengaluru,2025-01-26 06:59:14.000000,"['full-time', 'part-time']",{'full-time': '$53650'},"[{'company': 'Epsilon', 'roleName': 'Software Development Engineer 2 (SDE 2)'}, {'company': 'Dell Technologies', 'roleName': 'Software Developer Intern'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2017', 'endDate': '2021', 'originalSchool': 'RV College of Engineering', 'isTop50': False}, {'degree': 'High School Diploma', 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2016', 'endDate': '2017', 'originalSchool': 'Loyola School', 'isTop50': False}, {'degree': 'High School Diploma', 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2014', 'endDate': '2015', 'originalSchool': 'Loyola School', 'isTop50': False}]}","['JavaScript', 'C#', 'Java', 'Angular', 'NET']"
Mischievous Lion,mischievous-lion@example.com,5583996149590,Campina Grande,2025-01-28 05:31:57.000000,"['full-time', 'part-time']",{'full-time': '$124255'},"[{'company': 'LSD/UFCG', 'roleName': 'Data Scientist'}, {'company': 'LSD/UFCG', 'roleName': 'Software Engineer'}, {'company': 'Clacampos', 'roleName': 'Software Engineer'}, {'company': 'LSD/UFCG', 'roleName': 'DevOps Engineer'}, {'company': 'IFRN - Campus Parelhas', 'roleName': 'Researcher'}, {'company': 'IFRN - Campus Parelhas', 'roleName': 'Teacher'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2019', 'endDate': '2024', 'originalSchool': 'Universidade Federal de Campina Grande', 'isTop50': False}, {'degree': '', 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2015', 'endDate': '2018', 'originalSchool': 'Instituto Federal do Rio Grande do Norte', 'isTop50': False}, {'degree': '', 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2015', 'endDate': '2017', 'originalSchool': 'Instituto Metropolitano Digital', 'isTop50': False}]}","['Data Analysis', 'SQL', 'Kubernetes']"
Fearless Fox,fearless-fox@example.com,14234882108,Hixson,2025-01-27 02:21:06.000000,"['full-time', 'part-time']",{'full-time': '$68701'},"[{'company': 'Husch Blackwell', 'roleName': 'Partner'}, {'company': 'Industrial Plating Company', 'roleName': 'Attorney'}, {'company': 'Gibson, Dunn & Crutcher', 'roleName': 'Attorney'}]","{'highest_level': 'Juris Doctor (J.D)', 'degrees': [{'degree': 'Juris Doctor (J.D)', 'subject': '', 'school': 'Top Schools', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2005', 'originalSchool': 'Duke University School of Law', 'isTop50': True, 'isTop25': True}, {'degree': ""Bachelor's Degree"", 'subject': 'Accounting', 'school': 'Top Private Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2002', 'originalSchool': 'Pepperdine University', 'isTop50': False}]}",[]
Energetic Iguana,energetic-iguana@example.com,355674965336,Albania,2025-01-28 09:21:01.000000,"['full-time', 'part-time']",{'full-time': '$104567'},"[{'company': 'Lufthansa Industry Solutions', 'roleName': 'Software Engineer'}, {'company': 'Lufthansa Industry Solutions', 'roleName': 'DevOps Engineer'}, {'company': 'Freelance', 'roleName': 'Web Developer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2016', 'endDate': '2019', 'originalSchool': 'Canadian Institute of Technology', 'isTop50': False}]}","['Azure', 'Java', 'Ansible', 'Angular', 'OpenShift', 'Prometheus', 'Grafana', 'Kafka']"
Smart Iguana,smart-iguana@example.com,00393444919830,Padova,2025-01-27 05:50:08.000000,"['full-time', 'part-time']",{'full-time': '$113435'},"[{'company': 'Pingahla', 'roleName': 'Data Engineer'}, {'company': 'Aspaen Gimansio Iragua', 'roleName': 'Teacher'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Physics', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2023', 'endDate': 'Present', 'originalSchool': 'University of Padua', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Physics', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2016', 'endDate': '2021', 'originalSchool': 'Universidad de los Andes', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Physics', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2019', 'endDate': '2019', 'originalSchool': 'Copenhagen University', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Physics', 'school': 'Ivy League', 'gpa': 'GPA 3.5-3.9', 'startDate': '2015', 'endDate': '2015', 'originalSchool': 'Harvard Summer School', 'isTop50': True}]}",[]
Unique Platypus,unique-platypus@example.com,15193502246,Canada,2025-01-27 12:43:22.000000,"['full-time', 'part-time']",{'full-time': '$53471'},"[{'company': 'Toyota Motor Manufacturing Canada', 'roleName': 'Lead Software Engineer'}, {'company': 'Manulife Financial Corporation', 'roleName': 'Full Stack Developer'}, {'company': 'Tata Consultancy Services', 'roleName': 'Tech Lead'}, {'company': 'Jurong Port Pte Ltd', 'roleName': 'Senior Software Engineer'}, {'company': 'Infosys Technologies', 'roleName': 'Software Engineer'}, {'company': 'Changepond Technologies', 'roleName': 'Senior Software Engineer'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2003', 'endDate': '2005', 'originalSchool': 'Anna University', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '1999', 'endDate': '2003', 'originalSchool': 'Madras University', 'isTop50': False}]}","['SQL', 'JavaScript', 'Node JS', 'C#', 'Azure', 'XML', 'React', 'HTML/CSS', 'Jenkins', 'Java', 'PostgreSQL', 'ETL', 'NET', 'Angular', 'Kafka']"
Mighty,mighty-unicorn@example.com,551199213990,São Paulo,2025-01-28 07:07:11.000000,"['full-time', 'part-time']",{'full-time': '$84065'},"[{'company': 'Provu', 'roleName': 'Senior Software Engineer'}, {'company': 'FDTE', 'roleName': 'Software Development Engineer 1 (SDE 1)'}, {'company': 'Cactvs', 'roleName': 'Software Engineer'}, {'company': 'Ferramentas.Marketing', 'roleName': 'Software Developer Intern'}]","{'highest_level': ""Associate's Degree"", 'degrees': [{'degree': ""Associate's Degree"", 'subject': 'Communications', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2023', 'endDate': 'Present', 'originalSchool': 'ILSC Education Group', 'isTop50': False}, {'degree': ""Associate's Degree"", 'subject': 'Information Technology', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '2018', 'endDate': '2021', 'originalSchool': 'São Paulo State Technological College', 'isTop50': False}]}","['SQL', 'JavaScript', 'Kubernetes', 'MongoDB', 'C#', 'RabbitMQ', 'Docker', 'HTML/CSS', 'Java', 'PostgreSQL', 'Python', 'Flask', 'Node JS', 'Kafka', 'TypeScript']"
Lively Manatee,lively-manatee@example.com,8801778485208,Bangladesh,2025-01-26 12:28:27.000000,"['full-time', 'part-time']",{'full-time': '$88447'},"[{'company': 'AsthaIT', 'roleName': 'Software Engineer'}, {'company': 'Inverse.AI', 'roleName': 'Frontend Engineer'}, {'company': 'Urbanstop', 'roleName': 'React Developer'}, {'company': 'Abasas Technologies', 'roleName': 'Web Developer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'State Universities', 'gpa': 'GPA 3.5-3.9', 'startDate': '2018', 'endDate': '2022', 'originalSchool': 'Sylhet Engineering College', 'isTop50': False}, {'degree': 'High School Diploma', 'subject': '', 'school': 'State Universities', 'gpa': 'GPA 3.5-3.9', 'startDate': '2014', 'endDate': '2016', 'originalSchool': 'Chattagram Biggan College', 'isTop50': False}]}","['Bootstrap', 'Laravel', 'MongoDB', 'Next JS', 'Node JS', 'PHP', 'React', 'Redux', 'REST APIs']"
,agile-xenops@example.com,224621443322,Enta Nord,2025-01-28 15:18:25.000000,"['full-time', 'part-time']",{'full-time': '$129178'},"[{'company': 'MAK INVESTISSEMENTS', 'roleName': 'Software Developer'}, {'company': 'Tinki Store', 'roleName': 'Software Engineer'}, {'company': 'SODITAGUI SARL', 'roleName': 'Software Developer'}, {'company': 'Orange Guinea', 'roleName': 'Software Developer Intern'}, {'company': ""Institute of Health and Development Sciences 'GANDAL'"", 'roleName': 'Project Manager'}, {'company': 'UNIVERS TECH GROUP', 'roleName': 'Web Developer'}, {'company': 'DN-TECH (Data and Networking Technology)', 'roleName': 'Software Developer Intern'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '2013', 'endDate': '2017', 'originalSchool': 'Barack Obama University', 'isTop50': False}, {'degree': '', 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2023', 'endDate': '2023', 'originalSchool': 'CLAPT', 'isTop50': False}, {'degree': 'High School Diploma', 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2012', 'endDate': '2013', 'originalSchool': 'Ministry of Pre-University Education', 'isTop50': False}]}","['Photoshop', 'Laravel', 'PHP', 'Angular', 'HTML/CSS']"
Loyal Zebra,loyal-zebra@example.com,511904694041,Peru,2025-01-27 20:05:56.000000,"['full-time', 'part-time']",{'full-time': '$82048'},"[{'company': 'Blaze', 'roleName': 'Data Scientist'}, {'company': 'Infocore', 'roleName': 'Data Scientist'}, {'company': 'Superintendencia Nacional de Migraciones', 'roleName': 'Research and Development Intern'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2022', 'endDate': '2023', 'originalSchool': 'Universidad de Tecnologia UTEC', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2019', 'endDate': '2020', 'originalSchool': 'Universidad Peruana de Ciencias Aplicadas', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2014', 'endDate': '2018', 'originalSchool': 'Universidad Peruana de Ciencias Aplicadas', 'isTop50': False}]}","['SQL', 'Machine Learning', 'Power BI', 'REST APIs', 'Amazon Web Services', 'MongoDB', 'Excel', 'Pandas', 'Pytorch', 'Java', 'ETL', 'Computer Vision', 'Python', 'Tensorflow', 'Google Cloud Platform', 'PostgreSQL']"
